;tweetid;stance;senti;target;moral;toxic;act;vad
30;617644031187660800;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;oth;[0.2476666666666667, 0.16116666666666665, 0.23941666666666664]
31;617651010350260224;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4826428571428572, 0.28414285714285714, 0.4255]
32;617651512517373952;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;oth;[0.466125, 0.23500000000000004, 0.37024999999999997]
33;617663693430628353;AGAINST;POSITIVE;Atheism;[0, 0, 1, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.5125000000000001, 0.32008333333333333, 0.42358333333333337]
34;617696278420434945;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 0, 1];toxic;exp;[0.3377, 0.43740000000000007, 0.5555000000000001]
35;617697639069544448;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.2902222222222222, 0.1582222222222222, 0.2427777777777778]
36;617699852521074688;AGAINST;POSITIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.3779, 0.2118, 0.2573]
37;617706647587262464;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sug;[0.495875, 0.33649999999999997, 0.39]
38;617710427330453504;AGAINST;POSITIVE;Atheism;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.2411, 0.2177, 0.268]
39;617712123783700481;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.3641818181818181, 0.26300000000000007, 0.3205454545454545]
40;617717680095637505;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.4025, 0.28630000000000005, 0.3734]
41;617718965947768833;AGAINST;POSITIVE;Atheism;[0, 0, 1, 0, 0, 0, 0, 1, 0, 0];non_toxic;exp;[0.4072857142857143, 0.4952857142857143, 0.4737142857142857]
42;617731866796400640;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 1, 0, 1];non_toxic;que;[0.3751538461538462, 0.3040769230769231, 0.4180769230769231]
43;617747283489259521;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 1, 0, 0, 1, 0, 0, 0];non_toxic;exp;[0.22915384615384615, 0.2724615384615384, 0.2919230769230769]
44;617754891360993280;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.40861538461538466, 0.4039230769230769, 0.4226923076923077]
45;617755411932934144;AGAINST;NEITHER;Atheism;[0, 1, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;que;[0.40458333333333335, 0.22841666666666668, 0.36733333333333335]
46;617779158337216512;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;oth;[0.2822, 0.2001, 0.26890000000000003]
47;617797301558509569;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 1, 0];non_toxic;sta;[0.5184166666666666, 0.30058333333333337, 0.41983333333333334]
48;617798461010898944;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.4748888888888889, 0.3184444444444445, 0.45611111111111113]
49;617799663173959680;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 1, 0, 1, 0];non_toxic;oth;[0.5820000000000001, 0.4443846153846154, 0.4423846153846153]
50;617807203697717250;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.4345833333333333, 0.28983333333333333, 0.39408333333333334]
51;617807266763313152;AGAINST;NEGATIVE;Atheism;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4131, 0.31120000000000003, 0.3539]
52;617807500000137216;AGAINST;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.45409090909090905, 0.247, 0.411]
53;617807615771324416;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 1, 0, 0, 1];non_toxic;exp;[0.40218181818181814, 0.22236363636363637, 0.3609090909090909]
54;617809068384776192;AGAINST;POSITIVE;Atheism;[1, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.5086666666666666, 0.28633333333333333, 0.3765833333333333]
55;617814297163497474;AGAINST;NEGATIVE;Atheism;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0];toxic;exp;[0.20675, 0.27549999999999997, 0.236375]
56;617814657869328384;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.4346875, 0.3066875, 0.409875]
57;617819774756720640;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.29400000000000004, 0.174, 0.2612]
58;617820801429958656;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 1, 0, 1];non_toxic;exp;[0.611, 0.3875454545454545, 0.5449999999999999]
59;617827043888267268;AGAINST;POSITIVE;Atheism;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.503, 0.21555555555555558, 0.3833333333333333]
60;617829998255210497;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.1708333333333333, 0.22516666666666665, 0.219]
61;617835885782937601;AGAINST;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;exp;[0.4986875, 0.288625, 0.48625]
62;617871756276035585;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 1, 0, 0];toxic;sug;[0.3904545454545454, 0.4122727272727273, 0.4124545454545455]
63;617872557870444544;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.46499999999999997, 0.19177777777777777, 0.4006666666666667]
64;617881929702969344;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.484, 0.28309090909090906, 0.40036363636363637]
65;617882559272361984;AGAINST;NEITHER;Atheism;[1, 0, 0, 0, 1, 0, 0, 0, 1, 0];non_toxic;sta;[0.24436363636363634, 0.17854545454545453, 0.2410909090909091]
66;617884072027619328;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.4232222222222222, 0.27822222222222226, 0.3941111111111111]
67;617886538777493504;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.4758181818181818, 0.3683636363636364, 0.448909090909091]
68;617894864043311104;AGAINST;NEGATIVE;Atheism;[0, 0, 1, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.43415384615384617, 0.3199230769230769, 0.48030769230769227]
69;617902357192552448;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 1, 0, 0, 1];non_toxic;sta;[0.6055999999999999, 0.5233, 0.5744]
70;617940571773120512;AGAINST;NEGATIVE;Atheism;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.3302, 0.2937, 0.2911]
71;617970286202331136;FAVOR;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];toxic;sta;[0.0942, 0.29890000000000005, 0.1507]
72;617993207826132992;NONE;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];toxic;sta;[0.21733333333333332, 0.14533333333333331, 0.19166666666666668]
73;618004474649530368;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.5264444444444444, 0.3683333333333333, 0.504]
74;618013274911551488;AGAINST;POSITIVE;Atheism;[1, 0, 0, 0, 1, 0, 1, 0, 0, 0];non_toxic;oth;[0.6813333333333333, 0.32055555555555554, 0.4862222222222223]
75;618031334729064448;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 1, 0, 1, 0];non_toxic;exp;[0.5703888888888888, 0.38133333333333336, 0.49666666666666665]
76;618031923613536256;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.3531111111111111, 0.17255555555555555, 0.24666666666666665]
77;618034271039684608;AGAINST;NEGATIVE;Atheism;[0, 0, 1, 0, 0, 0, 0, 1, 0, 0];non_toxic;sug;[0.31764285714285717, 0.1772142857142857, 0.265]
78;618062522743132160;AGAINST;POSITIVE;Atheism;[0, 0, 1, 0, 0, 0, 0, 0, 1, 0];non_toxic;sta;[0.3807692307692307, 0.2507692307692308, 0.2823846153846154]
79;618071882760384512;FAVOR;NEGATIVE;Atheism;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.3675333333333333, 0.2721333333333334, 0.2994]
80;618079747394899968;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.3291428571428571, 0.37842857142857145, 0.36900000000000005]
81;618086026146242560;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.44081818181818183, 0.26609090909090916, 0.35972727272727273]
82;618113427098079232;AGAINST;POSITIVE;Atheism;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.444125, 0.30487499999999995, 0.37987499999999996]
83;618120283132723201;FAVOR;NEITHER;Atheism;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.3905, 0.185, 0.341]
84;618121061901533184;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;sug;[0.5929090909090908, 0.4805454545454545, 0.5669090909090909]
85;618141387087810560;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 1, 1, 0, 0, 1];non_toxic;sta;[0.3324666666666667, 0.26406666666666667, 0.35860000000000003]
86;618147366508601347;NONE;POSITIVE;Atheism;[1, 0, 1, 0, 0, 0, 1, 0, 0, 0];non_toxic;que;[0.36144444444444446, 0.2576666666666667, 0.29555555555555557]
87;618157585846263808;AGAINST;NEGATIVE;Atheism;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.31910000000000005, 0.22149999999999997, 0.3322]
88;618170102798766081;AGAINST;POSITIVE;Atheism;[1, 0, 0, 0, 0, 0, 1, 0, 1, 0];non_toxic;oth;[0.4584, 0.29159999999999997, 0.4452]
89;618193994745577472;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;oth;[0.5066666666666667, 0.2285, 0.4526666666666667]
90;618218402683990017;AGAINST;POSITIVE;Atheism;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.5916250000000001, 0.32025000000000003, 0.492375]
91;618234487168729088;NONE;NEGATIVE;Atheism;[0, 0, 1, 0, 0, 0, 1, 0, 0, 0];non_toxic;exp;[0.16725, 0.082875, 0.1375]
92;618245271810498561;NONE;POSITIVE;Atheism;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.26266666666666666, 0.14855555555555558, 0.19422222222222224]
93;618245824011603968;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 1, 0, 1, 0, 0];non_toxic;oth;[0.4892, 0.3463, 0.43999999999999995]
94;618248548698619904;NONE;NEITHER;Atheism;[0, 0, 1, 0, 1, 0, 1, 0, 0, 0];non_toxic;oth;[0.47228571428571425, 0.28285714285714286, 0.39335714285714285]
95;618250071814094848;NONE;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.30046153846153845, 0.35899999999999993, 0.3613846153846154]
96;618250996720996352;NONE;NEGATIVE;Atheism;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.1674, 0.0412, 0.0964]
97;618259581886558208;NONE;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.5705, 0.33878571428571425, 0.5118571428571428]
98;618261014031765504;AGAINST;POSITIVE;Atheism;[0, 0, 1, 0, 1, 0, 1, 0, 0, 0];non_toxic;sug;[0.5521818181818182, 0.291, 0.42963636363636365]
99;618271636932853760;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.4865000000000001, 0.28516666666666673, 0.39311111111111113]
100;618273991522848768;AGAINST;POSITIVE;Atheism;[0, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.3831538461538461, 0.23399999999999999, 0.3526923076923077]
101;618300923186515968;FAVOR;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.2833636363636364, 0.15709090909090911, 0.19245454545454546]
102;618302585624227840;NONE;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 1, 0, 1, 0];toxic;sta;[0.2611538461538462, 0.12930769230769232, 0.19753846153846155]
103;618332038014345216;NONE;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.5587142857142857, 0.4282857142857143, 0.4944285714285714]
104;618369502850318336;NONE;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];toxic;exp;[0.2735333333333333, 0.24293333333333333, 0.2603333333333333]
105;618372648087588864;AGAINST;NEGATIVE;Atheism;[1, 0, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.2838, 0.26630000000000004, 0.2909]
106;618383412617998337;FAVOR;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 1, 0];toxic;sug;[0.21018181818181816, 0.3175454545454545, 0.2893636363636364]
107;618394054880022528;AGAINST;POSITIVE;Atheism;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.7858333333333333, 0.5750000000000001, 0.7406666666666667]
108;618398341790085121;AGAINST;POSITIVE;Atheism;[0, 0, 1, 0, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.9047499999999999, 0.40616666666666673, 0.6515833333333334]
109;618404490547433472;AGAINST;POSITIVE;Atheism;[1, 0, 0, 0, 1, 0, 0, 0, 1, 0];non_toxic;sta;[0.503, 0.3049, 0.5264]
110;618405060645646336;AGAINST;POSITIVE;Atheism;[0, 0, 1, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.8571818181818182, 0.29254545454545455, 0.6057272727272727]
111;618406434707894272;AGAINST;POSITIVE;Atheism;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;que;[0.446, 0.331, 0.4096153846153846]
112;618412141029236737;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.6640000000000001, 0.4172307692307692, 0.5646923076923077]
113;618418168558546944;NONE;POSITIVE;Atheism;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.3184, 0.1474, 0.2298]
114;618425286695256064;AGAINST;POSITIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.5035714285714286, 0.3711428571428571, 0.4212857142857143]
115;618429434434072576;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 1, 0];non_toxic;oth;[0.29154545454545455, 0.1068181818181818, 0.24754545454545454]
116;618442490698280960;NONE;NEGATIVE;Atheism;[1, 0, 1, 0, 0, 0, 1, 0, 0, 0];non_toxic;sta;[0.19277777777777777, 0.1282222222222222, 0.12311111111111112]
117;618444239957917696;AGAINST;POSITIVE;Atheism;[0, 0, 0, 1, 0, 0, 1, 0, 0, 0];non_toxic;oth;[0.6384166666666667, 0.5045000000000001, 0.6493333333333333]
118;618448390863454208;FAVOR;NEGATIVE;Atheism;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;exp;[0.3965384615384615, 0.29107692307692307, 0.36892307692307696]
119;618458032616435712;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];toxic;exp;[0.446, 0.45025000000000004, 0.5190833333333335]
120;618460851436064768;FAVOR;NEGATIVE;Atheism;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];toxic;oth;[0.31261538461538463, 0.2966153846153846, 0.3116153846153846]
121;618484359847354369;FAVOR;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;oth;[0.30533333333333335, 0.25453333333333333, 0.2792]
122;618496269535870976;FAVOR;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 1, 1, 0, 0, 0];non_toxic;sta;[0.44373333333333337, 0.19386666666666666, 0.4325333333333333]
123;618503700307386368;AGAINST;POSITIVE;Atheism;[0, 1, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;exp;[0.4436363636363637, 0.2611818181818182, 0.46672727272727266]
124;618507338362789888;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];non_toxic;oth;[0.522375, 0.34575, 0.554625]
125;618510567276441600;FAVOR;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 1, 0, 0];toxic;exp;[0.42761111111111105, 0.32411111111111107, 0.39144444444444443]
126;618543702882021376;NONE;NEITHER;Atheism;[1, 0, 0, 0, 0, 0, 1, 0, 0, 0];non_toxic;exp;[0.26942857142857146, 0.16642857142857143, 0.23214285714285715]
127;618555063972306945;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 1, 0, 0, 0, 0];toxic;sug;[0.38612499999999994, 0.41031249999999997, 0.3699375]
128;618567777876467712;AGAINST;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];toxic;exp;[0.35175, 0.26925, 0.3814166666666667]
129;618573886469177345;NONE;NEGATIVE;Atheism;[0, 0, 1, 0, 0, 0, 0, 0, 0, 0];non_toxic;oth;[0.25573333333333337, 0.21880000000000002, 0.2784666666666667]
130;618599205364494336;FAVOR;NEGATIVE;Atheism;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.32525, 0.35625, 0.43241666666666667]
131;618599574941401088;AGAINST;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;sta;[0.2271, 0.1486, 0.2226]
132;618605156435779584;AGAINST;NEGATIVE;Atheism;[0, 0, 0, 1, 0, 1, 0, 0, 0, 0];non_toxic;exp;[0.8039285714285714, 0.43985714285714295, 0.6897857142857143]
133;618610180226449409;NONE;NEGATIVE;Atheism;[1, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.31253333333333333, 0.23879999999999998, 0.2921333333333333]
134;618630249538924544;FAVOR;NEGATIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.43518181818181817, 0.26972727272727276, 0.4362727272727272]
135;618658963513438208;AGAINST;POSITIVE;Atheism;[0, 0, 0, 1, 0, 0, 1, 0, 1, 0];non_toxic;sta;[0.2217391304347826, 0.13817391304347826, 0.19182608695652173]
136;618660519214366720;AGAINST;POSITIVE;Atheism;[0, 0, 1, 0, 1, 0, 0, 0, 0, 1];non_toxic;sta;[0.49627272727272725, 0.4256363636363636, 0.5131818181818182]
137;618682313296187392;FAVOR;POSITIVE;Atheism;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.2777142857142857, 0.2032857142857143, 0.29364285714285715]
138;618692034078068736;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.5311428571428571, 0.3257857142857143, 0.5482857142857143]
139;618697316644466688;FAVOR;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.2753571428571428, 0.1757857142857143, 0.22042857142857145]
140;618771575957917697;FAVOR;NEGATIVE;Atheism;[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];non_toxic;que;[0.18766666666666668, 0.18688888888888888, 0.17811111111111108]
141;618777827257810944;AGAINST;POSITIVE;Atheism;[0, 0, 1, 0, 0, 0, 0, 1, 0, 0];non_toxic;sta;[0.38927777777777783, 0.21172222222222223, 0.38511111111111107]
142;618777852062773248;AGAINST;NEGATIVE;Atheism;[0, 0, 1, 0, 1, 0, 0, 0, 0, 0];non_toxic;sta;[0.35273333333333334, 0.3045333333333333, 0.36519999999999997]
143;618782366492966912;FAVOR;NEGATIVE;Atheism;[0, 0, 0, 1, 0, 1, 1, 0, 0, 0];non_toxic;oth;[0.41479999999999995, 0.31479999999999997, 0.5399999999999999]
144;618785882267451392;FAVOR;NEGATIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;sta;[0.31070000000000003, 0.3439, 0.36079999999999995]
145;618793784634159104;FAVOR;NEGATIVE;Atheism;[0, 1, 0, 1, 0, 0, 0, 0, 0, 0];non_toxic;exp;[0.2829, 0.29209999999999997, 0.36340000000000006]
146;618801897898684416;AGAINST;POSITIVE;Atheism;[0, 0, 0, 0, 0, 0, 0, 0, 0, 1];non_toxic;exp;[0.5200769230769231, 0.3213076923076923, 0.4117692307692308]
147;618820833985867776;FAVOR;NEGATIVE;Atheism;[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];toxic;exp;[0.14363636363636365, 0.12018181818181818, 0.159]
